Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Chlamydia	274	Texas	48	2010	2010	Male	M	30-34 years	30-34	2480	882887	280.90
	Chlamydia	274	Texas	48	2010	2010	Male	M	35-39 years	35-39	1169	876139	133.43
	Chlamydia	274	Texas	48	2010	2010	Male	M	40+ years	40+	1320	4942420	26.71
	Chlamydia	274	Texas	48	2010	2010	Male	M	Unknown	99	36	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2010	2010	Unknown	U	0-14 years	0-14	5	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2010	2010	Unknown	U	15-19 years	15-19	17	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2010	2010	Unknown	U	20-24 years	20-24	13	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2010	2010	Unknown	U	25-29 years	25-29	7	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2010	2010	Unknown	U	30-34 years	30-34	2	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2010	2010	Unknown	U	35-39 years	35-39	2	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2010	2010	Unknown	U	40+ years	40+	7	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2010	2010	Unknown	U	Unknown	99	6	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2011	2011	Female	F	0-14 years	0-14	1237	2853834	43.35
	Chlamydia	274	Texas	48	2011	2011	Female	F	15-19 years	15-19	33666	911763	3692.41
	Chlamydia	274	Texas	48	2011	2011	Female	F	20-24 years	20-24	36222	913389	3965.67
	Chlamydia	274	Texas	48	2011	2011	Female	F	25-29 years	25-29	14034	924159	1518.57
	Chlamydia	274	Texas	48	2011	2011	Female	F	30-34 years	30-34	5773	904687	638.12
	Chlamydia	274	Texas	48	2011	2011	Female	F	35-39 years	35-39	2398	879380	272.69
	Chlamydia	274	Texas	48	2011	2011	Female	F	40+ years	40+	1962	5545027	35.38
	Chlamydia	274	Texas	48	2011	2011	Female	F	Unknown	99	34	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2011	2011	Male	M	0-14 years	0-14	163	2979721	5.47
	Chlamydia	274	Texas	48	2011	2011	Male	M	15-19 years	15-19	6864	971258	706.71
	Chlamydia	274	Texas	48	2011	2011	Male	M	20-24 years	20-24	11155	961071	1160.68
	Chlamydia	274	Texas	48	2011	2011	Male	M	25-29 years	25-29	5771	953115	605.49
	Chlamydia	274	Texas	48	2011	2011	Male	M	30-34 years	30-34	2663	912904	291.71
	Chlamydia	274	Texas	48	2011	2011	Male	M	35-39 years	35-39	1325	869841	152.33
	Chlamydia	274	Texas	48	2011	2011	Male	M	40+ years	40+	1572	5094532	30.86
	Chlamydia	274	Texas	48	2011	2011	Male	M	Unknown	99	20	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2011	2011	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2011	2011	Unknown	U	15-19 years	15-19	9	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2011	2011	Unknown	U	20-24 years	20-24	9	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2011	2011	Unknown	U	25-29 years	25-29	3	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2011	2011	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2012	2012	Female	F	0-14 years	0-14	1257	2865365	43.87
	Chlamydia	274	Texas	48	2012	2012	Female	F	15-19 years	15-19	32231	910824	3538.66
	Chlamydia	274	Texas	48	2012	2012	Female	F	20-24 years	20-24	37331	937209	3983.21
	Chlamydia	274	Texas	48	2012	2012	Female	F	25-29 years	25-29	14477	930372	1556.04
	Chlamydia	274	Texas	48	2012	2012	Female	F	30-34 years	30-34	6160	925423	665.64
	Chlamydia	274	Texas	48	2012	2012	Female	F	35-39 years	35-39	2598	879531	295.38
	Chlamydia	274	Texas	48	2012	2012	Female	F	40+ years	40+	2300	5662745	40.62
	Chlamydia	274	Texas	48	2012	2012	Female	F	Unknown	99	51	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2012	2012	Male	M	0-14 years	0-14	169	2989719	5.65
	Chlamydia	274	Texas	48	2012	2012	Male	M	15-19 years	15-19	6593	968997	680.39
	Chlamydia	274	Texas	48	2012	2012	Male	M	20-24 years	20-24	11641	996549	1168.13
	Chlamydia	274	Texas	48	2012	2012	Male	M	25-29 years	25-29	6104	968573	630.21
	Chlamydia	274	Texas	48	2012	2012	Male	M	30-34 years	30-34	2940	939923	312.79
	Chlamydia	274	Texas	48	2012	2012	Male	M	35-39 years	35-39	1380	875457	157.63
	Chlamydia	274	Texas	48	2012	2012	Male	M	40+ years	40+	1679	5208516	32.24
	Chlamydia	274	Texas	48	2012	2012	Male	M	Unknown	99	26	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2012	2012	Unknown	U	15-19 years	15-19	24	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2012	2012	Unknown	U	20-24 years	20-24	42	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2012	2012	Unknown	U	25-29 years	25-29	13	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2012	2012	Unknown	U	30-34 years	30-34	3	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2012	2012	Unknown	U	35-39 years	35-39	3	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2012	2012	Unknown	U	Unknown	99	14	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2013	2013	Female	F	0-14 years	0-14	1125	2887923	38.96
	Chlamydia	274	Texas	48	2013	2013	Female	F	15-19 years	15-19	30533	915489	3335.16
	Chlamydia	274	Texas	48	2013	2013	Female	F	20-24 years	20-24	38189	951812	4012.24
	Chlamydia	274	Texas	48	2013	2013	Female	F	25-29 years	25-29	15339	938580	1634.28
	Chlamydia	274	Texas	48	2013	2013	Female	F	30-34 years	30-34	6579	945780	695.62
	Chlamydia	274	Texas	48	2013	2013	Female	F	35-39 years	35-39	2771	886049	312.74
	Chlamydia	274	Texas	48	2013	2013	Female	F	40+ years	40+	2362	5775558	40.90
	Chlamydia	274	Texas	48	2013	2013	Female	F	Unknown	99	25	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2013	2013	Male	M	0-14 years	0-14	146	3012501	4.85
	Chlamydia	274	Texas	48	2013	2013	Male	M	15-19 years	15-19	6098	971607	627.62
	Chlamydia	274	Texas	48	2013	2013	Male	M	20-24 years	20-24	12261	1016417	1206.30
	Chlamydia	274	Texas	48	2013	2013	Male	M	25-29 years	25-29	6578	981243	670.37
	Chlamydia	274	Texas	48	2013	2013	Male	M	30-34 years	30-34	3305	966044	342.12
	Chlamydia	274	Texas	48	2013	2013	Male	M	35-39 years	35-39	1600	884541	180.88
	Chlamydia	274	Texas	48	2013	2013	Male	M	40+ years	40+	1984	5314649	37.33
	Chlamydia	274	Texas	48	2013	2013	Male	M	Unknown	99	8	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2013	2013	Unknown	U	0-14 years	0-14	5	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2013	2013	Unknown	U	15-19 years	15-19	194	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2013	2013	Unknown	U	20-24 years	20-24	347	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2013	2013	Unknown	U	25-29 years	25-29	189	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2013	2013	Unknown	U	30-34 years	30-34	110	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2013	2013	Unknown	U	35-39 years	35-39	47	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2013	2013	Unknown	U	40+ years	40+	48	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2013	2013	Unknown	U	Unknown	99	18	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2014	2014	Female	F	0-14 years	0-14	989	2887923	34.25
	Chlamydia	274	Texas	48	2014	2014	Female	F	15-19 years	15-19	28928	915489	3159.84
	Chlamydia	274	Texas	48	2014	2014	Female	F	20-24 years	20-24	38634	951812	4058.99
	Chlamydia	274	Texas	48	2014	2014	Female	F	25-29 years	25-29	15710	938580	1673.81
	Chlamydia	274	Texas	48	2014	2014	Female	F	30-34 years	30-34	6866	945780	725.96
	Chlamydia	274	Texas	48	2014	2014	Female	F	35-39 years	35-39	3086	886049	348.29
	Chlamydia	274	Texas	48	2014	2014	Female	F	40+ years	40+	2721	5775558	47.11
	Chlamydia	274	Texas	48	2014	2014	Female	F	Unknown	99	25	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2014	2014	Male	M	0-14 years	0-14	130	3012501	4.32
	Chlamydia	274	Texas	48	2014	2014	Male	M	15-19 years	15-19	6300	971607	648.41
	Chlamydia	274	Texas	48	2014	2014	Male	M	20-24 years	20-24	12539	1016417	1233.65
	Chlamydia	274	Texas	48	2014	2014	Male	M	25-29 years	25-29	7240	981243	737.84
	Chlamydia	274	Texas	48	2014	2014	Male	M	30-34 years	30-34	3655	966044	378.35
	Chlamydia	274	Texas	48	2014	2014	Male	M	35-39 years	35-39	1853	884541	209.49
	Chlamydia	274	Texas	48	2014	2014	Male	M	40+ years	40+	2376	5314649	44.71
	Chlamydia	274	Texas	48	2014	2014	Male	M	Unknown	99	17	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2014	2014	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2014	2014	Unknown	U	15-19 years	15-19	42	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2014	2014	Unknown	U	20-24 years	20-24	48	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2014	2014	Unknown	U	25-29 years	25-29	23	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2014	2014	Unknown	U	30-34 years	30-34	12	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2014	2014	Unknown	U	35-39 years	35-39	5	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2014	2014	Unknown	U	40+ years	40+	10	Not Applicable	Not Applicable
	Chlamydia	274	Texas	48	2014	2014	Unknown	U	Unknown	99	9	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	1996	1996	Female	F	0-14 years	0-14	40	271774	14.72
	Chlamydia	274	Utah	49	1996	1996	Female	F	15-19 years	15-19	551	107625	511.96
	Chlamydia	274	Utah	49	1996	1996	Female	F	20-24 years	20-24	407	92287	441.02
	Chlamydia	274	Utah	49	1996	1996	Female	F	25-29 years	25-29	124	78175	158.62
	Chlamydia	274	Utah	49	1996	1996	Female	F	30-34 years	30-34	56	73388	76.31
	Chlamydia	274	Utah	49	1996	1996	Female	F	35-39 years	35-39	25	75262	33.22
	Chlamydia	274	Utah	49	1996	1996	Female	F	40+ years	40+	13	336949	3.86
	Chlamydia	274	Utah	49	1996	1996	Female	F	Unknown	99	13	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	1996	1996	Male	M	0-14 years	0-14	1	287351	0.35
	Chlamydia	274	Utah	49	1996	1996	Male	M	15-19 years	15-19	78	107850	72.32
	Chlamydia	274	Utah	49	1996	1996	Male	M	20-24 years	20-24	146	91669	159.27
	Chlamydia	274	Utah	49	1996	1996	Male	M	25-29 years	25-29	69	82747	83.39
	Chlamydia	274	Utah	49	1996	1996	Male	M	30-34 years	30-34	39	76462	51.01
	Chlamydia	274	Utah	49	1996	1996	Male	M	35-39 years	35-39	18	77047	23.36
	Chlamydia	274	Utah	49	1996	1996	Male	M	40+ years	40+	13	309390	4.20
	Chlamydia	274	Utah	49	1996	1996	Male	M	Unknown	99	5	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	1997	1997	Female	F	0-14 years	0-14	40	276804	14.45
	Chlamydia	274	Utah	49	1997	1997	Female	F	15-19 years	15-19	602	109713	548.70
	Chlamydia	274	Utah	49	1997	1997	Female	F	20-24 years	20-24	432	97854	441.47
	Chlamydia	274	Utah	49	1997	1997	Female	F	25-29 years	25-29	153	80244	190.67
	Chlamydia	274	Utah	49	1997	1997	Female	F	30-34 years	30-34	59	72908	80.92
	Chlamydia	274	Utah	49	1997	1997	Female	F	35-39 years	35-39	27	75606	35.71
	Chlamydia	274	Utah	49	1997	1997	Female	F	40+ years	40+	44	347519	12.66
	Chlamydia	274	Utah	49	1997	1997	Male	M	0-14 years	0-14	5	292751	1.71
	Chlamydia	274	Utah	49	1997	1997	Male	M	15-19 years	15-19	93	109915	84.61
	Chlamydia	274	Utah	49	1997	1997	Male	M	20-24 years	20-24	168	96950	173.28
	Chlamydia	274	Utah	49	1997	1997	Male	M	25-29 years	25-29	82	85333	96.09
	Chlamydia	274	Utah	49	1997	1997	Male	M	30-34 years	30-34	33	76402	43.19
	Chlamydia	274	Utah	49	1997	1997	Male	M	35-39 years	35-39	19	77535	24.51
	Chlamydia	274	Utah	49	1997	1997	Male	M	40+ years	40+	17	320250	5.31
	Chlamydia	274	Utah	49	1998	1998	Female	F	0-14 years	0-14	43	281933	15.25
	Chlamydia	274	Utah	49	1998	1998	Female	F	15-19 years	15-19	748	110746	675.42
	Chlamydia	274	Utah	49	1998	1998	Female	F	20-24 years	20-24	511	103717	492.69
	Chlamydia	274	Utah	49	1998	1998	Female	F	25-29 years	25-29	201	81585	246.37
	Chlamydia	274	Utah	49	1998	1998	Female	F	30-34 years	30-34	64	72462	88.32
	Chlamydia	274	Utah	49	1998	1998	Female	F	35-39 years	35-39	30	75334	39.82
	Chlamydia	274	Utah	49	1998	1998	Female	F	40+ years	40+	18	356989	5.04
	Chlamydia	274	Utah	49	1998	1998	Female	F	Unknown	99	1	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	1998	1998	Male	M	0-14 years	0-14	4	298318	1.34
	Chlamydia	274	Utah	49	1998	1998	Male	M	15-19 years	15-19	149	110796	134.48
	Chlamydia	274	Utah	49	1998	1998	Male	M	20-24 years	20-24	231	103012	224.25
	Chlamydia	274	Utah	49	1998	1998	Male	M	25-29 years	25-29	110	87247	126.08
	Chlamydia	274	Utah	49	1998	1998	Male	M	30-34 years	30-34	54	76373	70.71
	Chlamydia	274	Utah	49	1998	1998	Male	M	35-39 years	35-39	19	77436	24.54
	Chlamydia	274	Utah	49	1998	1998	Male	M	40+ years	40+	25	330012	7.58
	Chlamydia	274	Utah	49	1998	1998	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	1999	1999	Female	F	0-14 years	0-14	34	286171	11.88
	Chlamydia	274	Utah	49	1999	1999	Female	F	15-19 years	15-19	690	109716	628.90
	Chlamydia	274	Utah	49	1999	1999	Female	F	20-24 years	20-24	559	108969	512.99
	Chlamydia	274	Utah	49	1999	1999	Female	F	25-29 years	25-29	211	83443	252.87
	Chlamydia	274	Utah	49	1999	1999	Female	F	30-34 years	30-34	74	71840	103.01
	Chlamydia	274	Utah	49	1999	1999	Female	F	35-39 years	35-39	33	74660	44.20
	Chlamydia	274	Utah	49	1999	1999	Female	F	40+ years	40+	13	365368	3.56
	Chlamydia	274	Utah	49	1999	1999	Female	F	Unknown	99	4	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	1999	1999	Male	M	0-14 years	0-14	1	302913	0.33
	Chlamydia	274	Utah	49	1999	1999	Male	M	15-19 years	15-19	130	109455	118.77
	Chlamydia	274	Utah	49	1999	1999	Male	M	20-24 years	20-24	249	108645	229.19
	Chlamydia	274	Utah	49	1999	1999	Male	M	25-29 years	25-29	129	89850	143.57
	Chlamydia	274	Utah	49	1999	1999	Male	M	30-34 years	30-34	47	76395	61.52
	Chlamydia	274	Utah	49	1999	1999	Male	M	35-39 years	35-39	20	76888	26.01
	Chlamydia	274	Utah	49	1999	1999	Male	M	40+ years	40+	23	339169	6.78
	Chlamydia	274	Utah	49	1999	1999	Male	M	Unknown	99	2	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	2000	2000	Female	F	0-14 years	0-14	33	286060	11.54
	Chlamydia	274	Utah	49	2000	2000	Female	F	15-19 years	15-19	657	107344	612.05
	Chlamydia	274	Utah	49	2000	2000	Female	F	20-24 years	20-24	576	114259	504.12
	Chlamydia	274	Utah	49	2000	2000	Female	F	25-29 years	25-29	200	87408	228.81
	Chlamydia	274	Utah	49	2000	2000	Female	F	30-34 years	30-34	88	72952	120.63
	Chlamydia	274	Utah	49	2000	2000	Female	F	35-39 years	35-39	36	74106	48.58
	Chlamydia	274	Utah	49	2000	2000	Female	F	40+ years	40+	18	377004	4.77
	Chlamydia	274	Utah	49	2000	2000	Female	F	Unknown	99	2	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	2000	2000	Male	M	0-14 years	0-14	1	302793	0.33
	Chlamydia	274	Utah	49	2000	2000	Male	M	15-19 years	15-19	121	106858	113.23
	Chlamydia	274	Utah	49	2000	2000	Male	M	20-24 years	20-24	243	114102	212.97
	Chlamydia	274	Utah	49	2000	2000	Male	M	25-29 years	25-29	127	94657	134.17
	Chlamydia	274	Utah	49	2000	2000	Male	M	30-34 years	30-34	49	78146	62.70
	Chlamydia	274	Utah	49	2000	2000	Male	M	35-39 years	35-39	23	76489	30.07
	Chlamydia	274	Utah	49	2000	2000	Male	M	40+ years	40+	15	351228	4.27
	Chlamydia	274	Utah	49	2000	2000	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	2001	2001	Female	F	0-14 years	0-14	51	290220	17.57
	Chlamydia	274	Utah	49	2001	2001	Female	F	15-19 years	15-19	780	101502	768.46
	Chlamydia	274	Utah	49	2001	2001	Female	F	20-24 years	20-24	807	119842	673.39
	Chlamydia	274	Utah	49	2001	2001	Female	F	25-29 years	25-29	284	91848	309.21
	Chlamydia	274	Utah	49	2001	2001	Female	F	30-34 years	30-34	115	75128	153.07
	Chlamydia	274	Utah	49	2001	2001	Female	F	35-39 years	35-39	43	71779	59.91
	Chlamydia	274	Utah	49	2001	2001	Female	F	40+ years	40+	31	385947	8.03
	Chlamydia	274	Utah	49	2001	2001	Female	F	Unknown	99	8	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	2001	2001	Male	M	0-14 years	0-14	4	307379	1.30
	Chlamydia	274	Utah	49	2001	2001	Male	M	15-19 years	15-19	173	105697	163.68
	Chlamydia	274	Utah	49	2001	2001	Male	M	20-24 years	20-24	352	112579	312.67
	Chlamydia	274	Utah	49	2001	2001	Male	M	25-29 years	25-29	187	101393	184.43
	Chlamydia	274	Utah	49	2001	2001	Male	M	30-34 years	30-34	90	80491	111.81
	Chlamydia	274	Utah	49	2001	2001	Male	M	35-39 years	35-39	48	74608	64.34
	Chlamydia	274	Utah	49	2001	2001	Male	M	40+ years	40+	23	360299	6.38
	Chlamydia	274	Utah	49	2001	2001	Male	M	Unknown	99	5	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	2001	2001	Unknown	U	20-24 years	20-24	1	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	2001	2001	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	2001	2001	Unknown	U	Unknown	99	1	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	2002	2002	Female	F	0-14 years	0-14	65	290397	22.38
	Chlamydia	274	Utah	49	2002	2002	Female	F	15-19 years	15-19	950	97213	977.24
	Chlamydia	274	Utah	49	2002	2002	Female	F	20-24 years	20-24	924	123660	747.21
	Chlamydia	274	Utah	49	2002	2002	Female	F	25-29 years	25-29	353	98644	357.85
	Chlamydia	274	Utah	49	2002	2002	Female	F	30-34 years	30-34	129	77963	165.46
	Chlamydia	274	Utah	49	2002	2002	Female	F	35-39 years	35-39	43	70326	61.14
	Chlamydia	274	Utah	49	2002	2002	Female	F	40+ years	40+	25	396599	6.30
	Chlamydia	274	Utah	49	2002	2002	Female	F	Unknown	99	5	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	2002	2002	Male	M	0-14 years	0-14	10	307587	3.25
	Chlamydia	274	Utah	49	2002	2002	Male	M	15-19 years	15-19	222	102541	216.50
	Chlamydia	274	Utah	49	2002	2002	Male	M	20-24 years	20-24	437	112783	387.47
	Chlamydia	274	Utah	49	2002	2002	Male	M	25-29 years	25-29	201	110106	182.55
	Chlamydia	274	Utah	49	2002	2002	Male	M	30-34 years	30-34	82	83567	98.12
	Chlamydia	274	Utah	49	2002	2002	Male	M	35-39 years	35-39	45	73669	61.08
	Chlamydia	274	Utah	49	2002	2002	Male	M	40+ years	40+	44	371201	11.85
	Chlamydia	274	Utah	49	2002	2002	Male	M	Unknown	99	3	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	2002	2002	Unknown	U	25-29 years	25-29	2	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	2003	2003	Female	F	0-14 years	0-14	60	304720	19.69
	Chlamydia	274	Utah	49	2003	2003	Female	F	15-19 years	15-19	1021	95499	1069.12
	Chlamydia	274	Utah	49	2003	2003	Female	F	20-24 years	20-24	1079	122026	884.24
	Chlamydia	274	Utah	49	2003	2003	Female	F	25-29 years	25-29	400	103289	387.26
	Chlamydia	274	Utah	49	2003	2003	Female	F	30-34 years	30-34	142	77932	182.21
	Chlamydia	274	Utah	49	2003	2003	Female	F	35-39 years	35-39	52	68033	76.43
	Chlamydia	274	Utah	49	2003	2003	Female	F	40+ years	40+	22	399485	5.51
	Chlamydia	274	Utah	49	2003	2003	Female	F	Unknown	99	11	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	2003	2003	Male	M	0-14 years	0-14	10	323011	3.10
	Chlamydia	274	Utah	49	2003	2003	Male	M	15-19 years	15-19	186	100832	184.47
	Chlamydia	274	Utah	49	2003	2003	Male	M	20-24 years	20-24	463	110528	418.90
	Chlamydia	274	Utah	49	2003	2003	Male	M	25-29 years	25-29	243	115703	210.02
	Chlamydia	274	Utah	49	2003	2003	Male	M	30-34 years	30-34	96	83507	114.96
	Chlamydia	274	Utah	49	2003	2003	Male	M	35-39 years	35-39	40	72207	55.40
	Chlamydia	274	Utah	49	2003	2003	Male	M	40+ years	40+	60	374695	16.01
	Chlamydia	274	Utah	49	2003	2003	Male	M	Unknown	99	5	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	2003	2003	Unknown	U	20-24 years	20-24	1	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	2003	2003	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	2003	2003	Unknown	U	Unknown	99	1	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	2004	2004	Female	F	0-14 years	0-14	67	304150	22.03
	Chlamydia	274	Utah	49	2004	2004	Female	F	15-19 years	15-19	977	94250	1036.60
	Chlamydia	274	Utah	49	2004	2004	Female	F	20-24 years	20-24	1065	121164	878.97
	Chlamydia	274	Utah	49	2004	2004	Female	F	25-29 years	25-29	377	110793	340.27
	Chlamydia	274	Utah	49	2004	2004	Female	F	30-34 years	30-34	152	80614	188.55
	Chlamydia	274	Utah	49	2004	2004	Female	F	35-39 years	35-39	47	68410	68.70
	Chlamydia	274	Utah	49	2004	2004	Female	F	40+ years	40+	35	410343	8.53
	Chlamydia	274	Utah	49	2004	2004	Male	M	0-14 years	0-14	8	322572	2.48
	Chlamydia	274	Utah	49	2004	2004	Male	M	15-19 years	15-19	211	99256	212.58
	Chlamydia	274	Utah	49	2004	2004	Male	M	20-24 years	20-24	457	111618	409.43
	Chlamydia	274	Utah	49	2004	2004	Male	M	25-29 years	25-29	249	120654	206.38
	Chlamydia	274	Utah	49	2004	2004	Male	M	30-34 years	30-34	119	87149	136.55
	Chlamydia	274	Utah	49	2004	2004	Male	M	35-39 years	35-39	47	73071	64.32
	Chlamydia	274	Utah	49	2004	2004	Male	M	40+ years	40+	46	384995	11.95
	Chlamydia	274	Utah	49	2005	2005	Female	F	0-14 years	0-14	49	304761	16.08
	Chlamydia	274	Utah	49	2005	2005	Female	F	15-19 years	15-19	1069	95315	1121.54
	Chlamydia	274	Utah	49	2005	2005	Female	F	20-24 years	20-24	1216	119662	1016.20
	Chlamydia	274	Utah	49	2005	2005	Female	F	25-29 years	25-29	453	121945	371.48
	Chlamydia	274	Utah	49	2005	2005	Female	F	30-34 years	30-34	180	85994	209.32
	Chlamydia	274	Utah	49	2005	2005	Female	F	35-39 years	35-39	74	72171	102.53
	Chlamydia	274	Utah	49	2005	2005	Female	F	40+ years	40+	40	429526	9.31
	Chlamydia	274	Utah	49	2005	2005	Male	M	0-14 years	0-14	4	323396	1.24
	Chlamydia	274	Utah	49	2005	2005	Male	M	15-19 years	15-19	263	100059	262.85
	Chlamydia	274	Utah	49	2005	2005	Male	M	20-24 years	20-24	578	118782	486.61
	Chlamydia	274	Utah	49	2005	2005	Male	M	25-29 years	25-29	355	122439	289.94
	Chlamydia	274	Utah	49	2005	2005	Male	M	30-34 years	30-34	167	93374	178.85
	Chlamydia	274	Utah	49	2005	2005	Male	M	35-39 years	35-39	84	77367	108.57
	Chlamydia	274	Utah	49	2005	2005	Male	M	40+ years	40+	70	404794	17.29
	Chlamydia	274	Utah	49	2006	2006	Female	F	0-14 years	0-14	51	325066	15.69
	Chlamydia	274	Utah	49	2006	2006	Female	F	15-19 years	15-19	1196	102858	1162.77
	Chlamydia	274	Utah	49	2006	2006	Female	F	20-24 years	20-24	1309	112268	1165.96
	Chlamydia	274	Utah	49	2006	2006	Female	F	25-29 years	25-29	579	112795	513.32
	Chlamydia	274	Utah	49	2006	2006	Female	F	30-34 years	30-34	188	87508	214.84
	Chlamydia	274	Utah	49	2006	2006	Female	F	35-39 years	35-39	80	78260	102.22
	Chlamydia	274	Utah	49	2006	2006	Female	F	40+ years	40+	50	448907	11.14
	Chlamydia	274	Utah	49	2006	2006	Female	F	Unknown	99	4	Not Applicable	Not Applicable
	Chlamydia	274	Utah	49	2006	2006	Male	M	0-14 years	0-14	6	343305	1.75
