Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Gonorrhea	280	West Virginia	54	2009	2009	Male	M	30-34 years	30-34	23	55696	41.30
	Gonorrhea	280	West Virginia	54	2009	2009	Male	M	35-39 years	35-39	9	57757	15.58
	Gonorrhea	280	West Virginia	54	2009	2009	Male	M	40+ years	40+	14	435548	3.21
	Gonorrhea	280	West Virginia	54	2010	2010	Female	F	0-14 years	0-14	5	155848	3.21
	Gonorrhea	280	West Virginia	54	2010	2010	Female	F	15-19 years	15-19	119	58233	204.35
	Gonorrhea	280	West Virginia	54	2010	2010	Female	F	20-24 years	20-24	125	57279	218.23
	Gonorrhea	280	West Virginia	54	2010	2010	Female	F	25-29 years	25-29	45	53371	84.32
	Gonorrhea	280	West Virginia	54	2010	2010	Female	F	30-34 years	30-34	21	55433	37.88
	Gonorrhea	280	West Virginia	54	2010	2010	Female	F	35-39 years	35-39	6	58024	10.34
	Gonorrhea	280	West Virginia	54	2010	2010	Female	F	40+ years	40+	5	501220	1.00
	Gonorrhea	280	West Virginia	54	2010	2010	Male	M	15-19 years	15-19	40	61859	64.66
	Gonorrhea	280	West Virginia	54	2010	2010	Male	M	20-24 years	20-24	91	59925	151.86
	Gonorrhea	280	West Virginia	54	2010	2010	Male	M	25-29 years	25-29	53	55073	96.24
	Gonorrhea	280	West Virginia	54	2010	2010	Male	M	30-34 years	30-34	31	56821	54.56
	Gonorrhea	280	West Virginia	54	2010	2010	Male	M	35-39 years	35-39	11	59112	18.61
	Gonorrhea	280	West Virginia	54	2010	2010	Male	M	40+ years	40+	27	457523	5.90
	Gonorrhea	280	West Virginia	54	2011	2011	Female	F	0-14 years	0-14	2	155185	1.29
	Gonorrhea	280	West Virginia	54	2011	2011	Female	F	15-19 years	15-19	123	56565	217.45
	Gonorrhea	280	West Virginia	54	2011	2011	Female	F	20-24 years	20-24	192	59758	321.30
	Gonorrhea	280	West Virginia	54	2011	2011	Female	F	25-29 years	25-29	87	52536	165.60
	Gonorrhea	280	West Virginia	54	2011	2011	Female	F	30-34 years	30-34	34	56460	60.22
	Gonorrhea	280	West Virginia	54	2011	2011	Female	F	35-39 years	35-39	14	55994	25.00
	Gonorrhea	280	West Virginia	54	2011	2011	Female	F	40+ years	40+	14	503785	2.78
	Gonorrhea	280	West Virginia	54	2011	2011	Female	F	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	West Virginia	54	2011	2011	Male	M	15-19 years	15-19	36	60540	59.46
	Gonorrhea	280	West Virginia	54	2011	2011	Male	M	20-24 years	20-24	129	61957	208.21
	Gonorrhea	280	West Virginia	54	2011	2011	Male	M	25-29 years	25-29	51	54324	93.88
	Gonorrhea	280	West Virginia	54	2011	2011	Male	M	30-34 years	30-34	53	57503	92.17
	Gonorrhea	280	West Virginia	54	2011	2011	Male	M	35-39 years	35-39	25	57074	43.80
	Gonorrhea	280	West Virginia	54	2011	2011	Male	M	40+ years	40+	34	461397	7.37
	Gonorrhea	280	West Virginia	54	2011	2011	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	West Virginia	54	2012	2012	Female	F	0-14 years	0-14	3	155174	1.93
	Gonorrhea	280	West Virginia	54	2012	2012	Female	F	15-19 years	15-19	135	54571	247.38
	Gonorrhea	280	West Virginia	54	2012	2012	Female	F	20-24 years	20-24	165	61298	269.18
	Gonorrhea	280	West Virginia	54	2012	2012	Female	F	25-29 years	25-29	75	52209	143.65
	Gonorrhea	280	West Virginia	54	2012	2012	Female	F	30-34 years	30-34	35	56278	62.19
	Gonorrhea	280	West Virginia	54	2012	2012	Female	F	35-39 years	35-39	10	55251	18.10
	Gonorrhea	280	West Virginia	54	2012	2012	Female	F	40+ years	40+	15	505227	2.97
	Gonorrhea	280	West Virginia	54	2012	2012	Male	M	0-14 years	0-14	1	162515	0.62
	Gonorrhea	280	West Virginia	54	2012	2012	Male	M	15-19 years	15-19	45	58593	76.80
	Gonorrhea	280	West Virginia	54	2012	2012	Male	M	20-24 years	20-24	151	63029	239.57
	Gonorrhea	280	West Virginia	54	2012	2012	Male	M	25-29 years	25-29	72	54391	132.38
	Gonorrhea	280	West Virginia	54	2012	2012	Male	M	30-34 years	30-34	44	57342	76.73
	Gonorrhea	280	West Virginia	54	2012	2012	Male	M	35-39 years	35-39	26	56181	46.28
	Gonorrhea	280	West Virginia	54	2012	2012	Male	M	40+ years	40+	54	463354	11.65
	Gonorrhea	280	West Virginia	54	2013	2013	Female	F	0-14 years	0-14	3	154447	1.94
	Gonorrhea	280	West Virginia	54	2013	2013	Female	F	15-19 years	15-19	126	54315	231.98
	Gonorrhea	280	West Virginia	54	2013	2013	Female	F	20-24 years	20-24	218	61654	353.59
	Gonorrhea	280	West Virginia	54	2013	2013	Female	F	25-29 years	25-29	95	51955	182.85
	Gonorrhea	280	West Virginia	54	2013	2013	Female	F	30-34 years	30-34	51	55774	91.44
	Gonorrhea	280	West Virginia	54	2013	2013	Female	F	35-39 years	35-39	21	55158	38.07
	Gonorrhea	280	West Virginia	54	2013	2013	Female	F	40+ years	40+	25	505425	4.95
	Gonorrhea	280	West Virginia	54	2013	2013	Male	M	0-14 years	0-14	1	161553	0.62
	Gonorrhea	280	West Virginia	54	2013	2013	Male	M	15-19 years	15-19	54	57955	93.18
	Gonorrhea	280	West Virginia	54	2013	2013	Male	M	20-24 years	20-24	169	63670	265.43
	Gonorrhea	280	West Virginia	54	2013	2013	Male	M	25-29 years	25-29	106	54527	194.40
	Gonorrhea	280	West Virginia	54	2013	2013	Male	M	30-34 years	30-34	70	57149	122.49
	Gonorrhea	280	West Virginia	54	2013	2013	Male	M	35-39 years	35-39	42	55877	75.17
	Gonorrhea	280	West Virginia	54	2013	2013	Male	M	40+ years	40+	82	464845	17.64
	Gonorrhea	280	West Virginia	54	2014	2014	Female	F	0-14 years	0-14	7	154447	4.53
	Gonorrhea	280	West Virginia	54	2014	2014	Female	F	15-19 years	15-19	119	54315	219.09
	Gonorrhea	280	West Virginia	54	2014	2014	Female	F	20-24 years	20-24	168	61654	272.49
	Gonorrhea	280	West Virginia	54	2014	2014	Female	F	25-29 years	25-29	85	51955	163.60
	Gonorrhea	280	West Virginia	54	2014	2014	Female	F	30-34 years	30-34	44	55774	78.89
	Gonorrhea	280	West Virginia	54	2014	2014	Female	F	35-39 years	35-39	21	55158	38.07
	Gonorrhea	280	West Virginia	54	2014	2014	Female	F	40+ years	40+	17	505425	3.36
	Gonorrhea	280	West Virginia	54	2014	2014	Male	M	0-14 years	0-14	2	161553	1.24
	Gonorrhea	280	West Virginia	54	2014	2014	Male	M	15-19 years	15-19	38	57955	65.57
	Gonorrhea	280	West Virginia	54	2014	2014	Male	M	20-24 years	20-24	127	63670	199.47
	Gonorrhea	280	West Virginia	54	2014	2014	Male	M	25-29 years	25-29	81	54527	148.55
	Gonorrhea	280	West Virginia	54	2014	2014	Male	M	30-34 years	30-34	54	57149	94.49
	Gonorrhea	280	West Virginia	54	2014	2014	Male	M	35-39 years	35-39	21	55877	37.58
	Gonorrhea	280	West Virginia	54	2014	2014	Male	M	40+ years	40+	57	464845	12.26
	Gonorrhea	280	Wisconsin	55	1996	1996	Female	F	0-14 years	0-14	128	543629	23.55
	Gonorrhea	280	Wisconsin	55	1996	1996	Female	F	15-19 years	15-19	1090	188799	577.33
	Gonorrhea	280	Wisconsin	55	1996	1996	Female	F	20-24 years	20-24	746	166326	448.52
	Gonorrhea	280	Wisconsin	55	1996	1996	Female	F	25-29 years	25-29	339	180396	187.92
	Gonorrhea	280	Wisconsin	55	1996	1996	Female	F	30-34 years	30-34	173	201287	85.95
	Gonorrhea	280	Wisconsin	55	1996	1996	Female	F	35-39 years	35-39	115	224334	51.26
	Gonorrhea	280	Wisconsin	55	1996	1996	Female	F	40+ years	40+	56	1151788	4.86
	Gonorrhea	280	Wisconsin	55	1996	1996	Female	F	Unknown	99	34	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	1996	1996	Male	M	0-14 years	0-14	26	571806	4.55
	Gonorrhea	280	Wisconsin	55	1996	1996	Male	M	15-19 years	15-19	565	198820	284.18
	Gonorrhea	280	Wisconsin	55	1996	1996	Male	M	20-24 years	20-24	628	170800	367.68
	Gonorrhea	280	Wisconsin	55	1996	1996	Male	M	25-29 years	25-29	367	183535	199.96
	Gonorrhea	280	Wisconsin	55	1996	1996	Male	M	30-34 years	30-34	241	203914	118.19
	Gonorrhea	280	Wisconsin	55	1996	1996	Male	M	35-39 years	35-39	195	225968	86.30
	Gonorrhea	280	Wisconsin	55	1996	1996	Male	M	40+ years	40+	221	1018584	21.70
	Gonorrhea	280	Wisconsin	55	1996	1996	Male	M	Unknown	99	17	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	1997	1997	Female	F	0-14 years	0-14	87	544059	15.99
	Gonorrhea	280	Wisconsin	55	1997	1997	Female	F	15-19 years	15-19	1002	193511	517.80
	Gonorrhea	280	Wisconsin	55	1997	1997	Female	F	20-24 years	20-24	671	166528	402.94
	Gonorrhea	280	Wisconsin	55	1997	1997	Female	F	25-29 years	25-29	366	176927	206.87
	Gonorrhea	280	Wisconsin	55	1997	1997	Female	F	30-34 years	30-34	181	194915	92.86
	Gonorrhea	280	Wisconsin	55	1997	1997	Female	F	35-39 years	35-39	115	224408	51.25
	Gonorrhea	280	Wisconsin	55	1997	1997	Female	F	40+ years	40+	60	1172611	5.12
	Gonorrhea	280	Wisconsin	55	1997	1997	Female	F	Unknown	99	13	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	1997	1997	Male	M	0-14 years	0-14	20	572044	3.50
	Gonorrhea	280	Wisconsin	55	1997	1997	Male	M	15-19 years	15-19	414	203797	203.14
	Gonorrhea	280	Wisconsin	55	1997	1997	Male	M	20-24 years	20-24	546	171788	317.83
	Gonorrhea	280	Wisconsin	55	1997	1997	Male	M	25-29 years	25-29	349	180632	193.21
	Gonorrhea	280	Wisconsin	55	1997	1997	Male	M	30-34 years	30-34	246	197729	124.41
	Gonorrhea	280	Wisconsin	55	1997	1997	Male	M	35-39 years	35-39	190	225701	84.18
	Gonorrhea	280	Wisconsin	55	1997	1997	Male	M	40+ years	40+	262	1041563	25.15
	Gonorrhea	280	Wisconsin	55	1997	1997	Male	M	Unknown	99	5	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	1998	1998	Female	F	0-14 years	0-14	119	545215	21.83
	Gonorrhea	280	Wisconsin	55	1998	1998	Female	F	15-19 years	15-19	1498	197123	759.93
	Gonorrhea	280	Wisconsin	55	1998	1998	Female	F	20-24 years	20-24	1069	168696	633.68
	Gonorrhea	280	Wisconsin	55	1998	1998	Female	F	25-29 years	25-29	525	172010	305.21
	Gonorrhea	280	Wisconsin	55	1998	1998	Female	F	30-34 years	30-34	241	189245	127.35
	Gonorrhea	280	Wisconsin	55	1998	1998	Female	F	35-39 years	35-39	188	222513	84.49
	Gonorrhea	280	Wisconsin	55	1998	1998	Female	F	40+ years	40+	86	1192469	7.21
	Gonorrhea	280	Wisconsin	55	1998	1998	Female	F	Unknown	99	3	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	1998	1998	Male	M	0-14 years	0-14	41	573099	7.15
	Gonorrhea	280	Wisconsin	55	1998	1998	Male	M	15-19 years	15-19	606	207574	291.94
	Gonorrhea	280	Wisconsin	55	1998	1998	Male	M	20-24 years	20-24	679	174778	388.49
	Gonorrhea	280	Wisconsin	55	1998	1998	Male	M	25-29 years	25-29	417	176236	236.62
	Gonorrhea	280	Wisconsin	55	1998	1998	Male	M	30-34 years	30-34	288	192431	149.66
	Gonorrhea	280	Wisconsin	55	1998	1998	Male	M	35-39 years	35-39	257	223362	115.06
	Gonorrhea	280	Wisconsin	55	1998	1998	Male	M	40+ years	40+	333	1062921	31.33
	Gonorrhea	280	Wisconsin	55	1998	1998	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	1999	1999	Female	F	0-14 years	0-14	148	547762	27.02
	Gonorrhea	280	Wisconsin	55	1999	1999	Female	F	15-19 years	15-19	1538	198303	775.58
	Gonorrhea	280	Wisconsin	55	1999	1999	Female	F	20-24 years	20-24	1157	171922	672.98
	Gonorrhea	280	Wisconsin	55	1999	1999	Female	F	25-29 years	25-29	481	166974	288.07
	Gonorrhea	280	Wisconsin	55	1999	1999	Female	F	30-34 years	30-34	230	185152	124.22
	Gonorrhea	280	Wisconsin	55	1999	1999	Female	F	35-39 years	35-39	151	220291	68.55
	Gonorrhea	280	Wisconsin	55	1999	1999	Female	F	40+ years	40+	109	1211121	9.00
	Gonorrhea	280	Wisconsin	55	1999	1999	Female	F	Unknown	99	12	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	1999	1999	Male	M	0-14 years	0-14	29	575462	5.04
	Gonorrhea	280	Wisconsin	55	1999	1999	Male	M	15-19 years	15-19	644	208764	308.48
	Gonorrhea	280	Wisconsin	55	1999	1999	Male	M	20-24 years	20-24	741	178876	414.25
	Gonorrhea	280	Wisconsin	55	1999	1999	Male	M	25-29 years	25-29	446	172128	259.11
	Gonorrhea	280	Wisconsin	55	1999	1999	Male	M	30-34 years	30-34	298	189086	157.60
	Gonorrhea	280	Wisconsin	55	1999	1999	Male	M	35-39 years	35-39	267	220730	120.96
	Gonorrhea	280	Wisconsin	55	1999	1999	Male	M	40+ years	40+	393	1086095	36.18
	Gonorrhea	280	Wisconsin	55	1999	1999	Male	M	Unknown	99	9	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	1999	1999	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	1999	1999	Unknown	U	20-24 years	20-24	5	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	1999	1999	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	1999	1999	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	1999	1999	Unknown	U	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2000	2000	Female	F	0-14 years	0-14	150	545292	27.51
	Gonorrhea	280	Wisconsin	55	2000	2000	Female	F	15-19 years	15-19	1600	198183	807.34
	Gonorrhea	280	Wisconsin	55	2000	2000	Female	F	20-24 years	20-24	1333	177473	751.10
	Gonorrhea	280	Wisconsin	55	2000	2000	Female	F	25-29 years	25-29	517	162750	317.67
	Gonorrhea	280	Wisconsin	55	2000	2000	Female	F	30-34 years	30-34	285	183994	154.90
	Gonorrhea	280	Wisconsin	55	2000	2000	Female	F	35-39 years	35-39	193	216486	89.15
	Gonorrhea	280	Wisconsin	55	2000	2000	Female	F	40+ years	40+	111	1235417	8.98
	Gonorrhea	280	Wisconsin	55	2000	2000	Male	M	0-14 years	0-14	27	572602	4.72
	Gonorrhea	280	Wisconsin	55	2000	2000	Male	M	15-19 years	15-19	680	208585	326.01
	Gonorrhea	280	Wisconsin	55	2000	2000	Male	M	20-24 years	20-24	786	185246	424.30
	Gonorrhea	280	Wisconsin	55	2000	2000	Male	M	25-29 years	25-29	468	169059	276.83
	Gonorrhea	280	Wisconsin	55	2000	2000	Male	M	30-34 years	30-34	292	188598	154.83
	Gonorrhea	280	Wisconsin	55	2000	2000	Male	M	35-39 years	35-39	237	216750	109.34
	Gonorrhea	280	Wisconsin	55	2000	2000	Male	M	40+ years	40+	327	1113932	29.36
	Gonorrhea	280	Wisconsin	55	2000	2000	Unknown	U	20-24 years	20-24	3	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2000	2000	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2000	2000	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2000	2000	Unknown	U	40+ years	40+	2	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2001	2001	Female	F	0-14 years	0-14	126	540127	23.33
	Gonorrhea	280	Wisconsin	55	2001	2001	Female	F	15-19 years	15-19	1405	198847	706.57
	Gonorrhea	280	Wisconsin	55	2001	2001	Female	F	20-24 years	20-24	1188	185614	640.04
	Gonorrhea	280	Wisconsin	55	2001	2001	Female	F	25-29 years	25-29	471	158694	296.80
	Gonorrhea	280	Wisconsin	55	2001	2001	Female	F	30-34 years	30-34	217	181588	119.50
	Gonorrhea	280	Wisconsin	55	2001	2001	Female	F	35-39 years	35-39	154	210864	73.03
	Gonorrhea	280	Wisconsin	55	2001	2001	Female	F	40+ years	40+	113	1258627	8.98
	Gonorrhea	280	Wisconsin	55	2001	2001	Male	M	0-14 years	0-14	24	567311	4.23
	Gonorrhea	280	Wisconsin	55	2001	2001	Male	M	15-19 years	15-19	543	208367	260.60
	Gonorrhea	280	Wisconsin	55	2001	2001	Male	M	20-24 years	20-24	640	193285	331.12
	Gonorrhea	280	Wisconsin	55	2001	2001	Male	M	25-29 years	25-29	400	166520	240.21
	Gonorrhea	280	Wisconsin	55	2001	2001	Male	M	30-34 years	30-34	261	186747	139.76
	Gonorrhea	280	Wisconsin	55	2001	2001	Male	M	35-39 years	35-39	164	211932	77.38
	Gonorrhea	280	Wisconsin	55	2001	2001	Male	M	40+ years	40+	290	1137424	25.50
	Gonorrhea	280	Wisconsin	55	2001	2001	Unknown	U	15-19 years	15-19	10	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2001	2001	Unknown	U	20-24 years	20-24	3	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2001	2001	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2001	2001	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2001	2001	Unknown	U	40+ years	40+	3	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2002	2002	Female	F	0-14 years	0-14	145	533016	27.20
	Gonorrhea	280	Wisconsin	55	2002	2002	Female	F	15-19 years	15-19	1492	199068	749.49
	Gonorrhea	280	Wisconsin	55	2002	2002	Female	F	20-24 years	20-24	1166	193611	602.24
	Gonorrhea	280	Wisconsin	55	2002	2002	Female	F	25-29 years	25-29	462	159218	290.17
	Gonorrhea	280	Wisconsin	55	2002	2002	Female	F	30-34 years	30-34	224	179376	124.88
	Gonorrhea	280	Wisconsin	55	2002	2002	Female	F	35-39 years	35-39	128	205452	62.30
	Gonorrhea	280	Wisconsin	55	2002	2002	Female	F	40+ years	40+	98	1281698	7.65
	Gonorrhea	280	Wisconsin	55	2002	2002	Female	F	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2002	2002	Male	M	0-14 years	0-14	18	559678	3.22
	Gonorrhea	280	Wisconsin	55	2002	2002	Male	M	15-19 years	15-19	633	208790	303.18
	Gonorrhea	280	Wisconsin	55	2002	2002	Male	M	20-24 years	20-24	759	200468	378.61
	Gonorrhea	280	Wisconsin	55	2002	2002	Male	M	25-29 years	25-29	424	167916	252.51
	Gonorrhea	280	Wisconsin	55	2002	2002	Male	M	30-34 years	30-34	290	185169	156.61
	Gonorrhea	280	Wisconsin	55	2002	2002	Male	M	35-39 years	35-39	176	206928	85.05
	Gonorrhea	280	Wisconsin	55	2002	2002	Male	M	40+ years	40+	312	1160808	26.88
	Gonorrhea	280	Wisconsin	55	2002	2002	Unknown	U	15-19 years	15-19	3	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2002	2002	Unknown	U	20-24 years	20-24	4	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2002	2002	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2002	2002	Unknown	U	30-34 years	30-34	2	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2002	2002	Unknown	U	35-39 years	35-39	2	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2003	2003	Female	F	0-14 years	0-14	93	531305	17.50
	Gonorrhea	280	Wisconsin	55	2003	2003	Female	F	15-19 years	15-19	1299	198927	653.00
	Gonorrhea	280	Wisconsin	55	2003	2003	Female	F	20-24 years	20-24	1113	197024	564.91
	Gonorrhea	280	Wisconsin	55	2003	2003	Female	F	25-29 years	25-29	421	162170	259.60
	Gonorrhea	280	Wisconsin	55	2003	2003	Female	F	30-34 years	30-34	187	173119	108.02
	Gonorrhea	280	Wisconsin	55	2003	2003	Female	F	35-39 years	35-39	100	197472	50.64
	Gonorrhea	280	Wisconsin	55	2003	2003	Female	F	40+ years	40+	85	1304718	6.51
	Gonorrhea	280	Wisconsin	55	2003	2003	Female	F	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2003	2003	Male	M	0-14 years	0-14	8	557908	1.43
	Gonorrhea	280	Wisconsin	55	2003	2003	Male	M	15-19 years	15-19	606	208566	290.56
	Gonorrhea	280	Wisconsin	55	2003	2003	Male	M	20-24 years	20-24	712	205338	346.75
	Gonorrhea	280	Wisconsin	55	2003	2003	Male	M	25-29 years	25-29	375	171856	218.21
	Gonorrhea	280	Wisconsin	55	2003	2003	Male	M	30-34 years	30-34	210	179179	117.20
	Gonorrhea	280	Wisconsin	55	2003	2003	Male	M	35-39 years	35-39	173	199974	86.51
	Gonorrhea	280	Wisconsin	55	2003	2003	Male	M	40+ years	40+	257	1184743	21.69
	Gonorrhea	280	Wisconsin	55	2003	2003	Unknown	U	15-19 years	15-19	10	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2003	2003	Unknown	U	20-24 years	20-24	6	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2003	2003	Unknown	U	25-29 years	25-29	2	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2003	2003	Unknown	U	30-34 years	30-34	2	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2003	2003	Unknown	U	35-39 years	35-39	2	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2003	2003	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2004	2004	Female	F	0-14 years	0-14	104	520693	19.97
	Gonorrhea	280	Wisconsin	55	2004	2004	Female	F	15-19 years	15-19	1179	198514	593.91
	Gonorrhea	280	Wisconsin	55	2004	2004	Female	F	20-24 years	20-24	930	200246	464.43
	Gonorrhea	280	Wisconsin	55	2004	2004	Female	F	25-29 years	25-29	380	169435	224.28
	Gonorrhea	280	Wisconsin	55	2004	2004	Female	F	30-34 years	30-34	189	170047	111.15
	Gonorrhea	280	Wisconsin	55	2004	2004	Female	F	35-39 years	35-39	91	192481	47.28
	Gonorrhea	280	Wisconsin	55	2004	2004	Female	F	40+ years	40+	80	1330618	6.01
	Gonorrhea	280	Wisconsin	55	2004	2004	Male	M	0-14 years	0-14	17	546745	3.11
	Gonorrhea	280	Wisconsin	55	2004	2004	Male	M	15-19 years	15-19	529	208337	253.92
	Gonorrhea	280	Wisconsin	55	2004	2004	Male	M	20-24 years	20-24	630	208352	302.37
	Gonorrhea	280	Wisconsin	55	2004	2004	Male	M	25-29 years	25-29	341	179571	189.90
	Gonorrhea	280	Wisconsin	55	2004	2004	Male	M	30-34 years	30-34	186	176463	105.41
	Gonorrhea	280	Wisconsin	55	2004	2004	Male	M	35-39 years	35-39	142	195983	72.46
	Gonorrhea	280	Wisconsin	55	2004	2004	Male	M	40+ years	40+	242	1211541	19.97
	Gonorrhea	280	Wisconsin	55	2004	2004	Unknown	U	15-19 years	15-19	5	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2004	2004	Unknown	U	20-24 years	20-24	3	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2004	2004	Unknown	U	25-29 years	25-29	2	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2004	2004	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2004	2004	Unknown	U	35-39 years	35-39	2	Not Applicable	Not Applicable
	Gonorrhea	280	Wisconsin	55	2005	2005	Female	F	0-14 years	0-14	91	514094	17.70
	Gonorrhea	280	Wisconsin	55	2005	2005	Female	F	15-19 years	15-19	1341	198059	677.07
	Gonorrhea	280	Wisconsin	55	2005	2005	Female	F	20-24 years	20-24	1075	199888	537.80
	Gonorrhea	280	Wisconsin	55	2005	2005	Female	F	25-29 years	25-29	489	177024	276.23
	Gonorrhea	280	Wisconsin	55	2005	2005	Female	F	30-34 years	30-34	219	165633	132.22
	Gonorrhea	280	Wisconsin	55	2005	2005	Female	F	35-39 years	35-39	117	188579	62.04
	Gonorrhea	280	Wisconsin	55	2005	2005	Female	F	40+ years	40+	101	1351069	7.48
	Gonorrhea	280	Wisconsin	55	2005	2005	Male	M	0-14 years	0-14	19	540093	3.52
	Gonorrhea	280	Wisconsin	55	2005	2005	Male	M	15-19 years	15-19	628	207690	302.37
	Gonorrhea	280	Wisconsin	55	2005	2005	Male	M	20-24 years	20-24	708	208214	340.04
	Gonorrhea	280	Wisconsin	55	2005	2005	Male	M	25-29 years	25-29	397	186973	212.33
	Gonorrhea	280	Wisconsin	55	2005	2005	Male	M	30-34 years	30-34	244	172526	141.43
	Gonorrhea	280	Wisconsin	55	2005	2005	Male	M	35-39 years	35-39	154	193440	79.61
	Gonorrhea	280	Wisconsin	55	2005	2005	Male	M	40+ years	40+	281	1232919	22.79
	Gonorrhea	280	Wisconsin	55	2005	2005	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
