Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Primary and Secondary Syphilis	310	Virginia	51	1999	1999	Male	M	35-39 years	35-39	17	303024	5.61
	Primary and Secondary Syphilis	310	Virginia	51	1999	1999	Male	M	40+ years	40+	32	1376652	2.32
	Primary and Secondary Syphilis	310	Virginia	51	2000	2000	Female	F	15-19 years	15-19	7	236561	2.96
	Primary and Secondary Syphilis	310	Virginia	51	2000	2000	Female	F	20-24 years	20-24	4	233385	1.71
	Primary and Secondary Syphilis	310	Virginia	51	2000	2000	Female	F	25-29 years	25-29	7	243577	2.87
	Primary and Secondary Syphilis	310	Virginia	51	2000	2000	Female	F	30-34 years	30-34	9	270366	3.33
	Primary and Secondary Syphilis	310	Virginia	51	2000	2000	Female	F	35-39 years	35-39	6	305921	1.96
	Primary and Secondary Syphilis	310	Virginia	51	2000	2000	Female	F	40+ years	40+	11	1615067	0.68
	Primary and Secondary Syphilis	310	Virginia	51	2000	2000	Male	M	15-19 years	15-19	3	249307	1.20
	Primary and Secondary Syphilis	310	Virginia	51	2000	2000	Male	M	20-24 years	20-24	5	251706	1.99
	Primary and Secondary Syphilis	310	Virginia	51	2000	2000	Male	M	25-29 years	25-29	15	249774	6.01
	Primary and Secondary Syphilis	310	Virginia	51	2000	2000	Male	M	30-34 years	30-34	8	270586	2.96
	Primary and Secondary Syphilis	310	Virginia	51	2000	2000	Male	M	35-39 years	35-39	16	302360	5.29
	Primary and Secondary Syphilis	310	Virginia	51	2000	2000	Male	M	40+ years	40+	35	1415638	2.47
	Primary and Secondary Syphilis	310	Virginia	51	2001	2001	Female	F	15-19 years	15-19	3	237457	1.26
	Primary and Secondary Syphilis	310	Virginia	51	2001	2001	Female	F	20-24 years	20-24	7	241049	2.90
	Primary and Secondary Syphilis	310	Virginia	51	2001	2001	Female	F	25-29 years	25-29	5	239770	2.09
	Primary and Secondary Syphilis	310	Virginia	51	2001	2001	Female	F	30-34 years	30-34	5	272923	1.83
	Primary and Secondary Syphilis	310	Virginia	51	2001	2001	Female	F	35-39 years	35-39	11	303054	3.63
	Primary and Secondary Syphilis	310	Virginia	51	2001	2001	Female	F	40+ years	40+	12	1652742	0.73
	Primary and Secondary Syphilis	310	Virginia	51	2001	2001	Male	M	20-24 years	20-24	6	258509	2.32
	Primary and Secondary Syphilis	310	Virginia	51	2001	2001	Male	M	25-29 years	25-29	6	245566	2.44
	Primary and Secondary Syphilis	310	Virginia	51	2001	2001	Male	M	30-34 years	30-34	7	272349	2.57
	Primary and Secondary Syphilis	310	Virginia	51	2001	2001	Male	M	35-39 years	35-39	15	298519	5.02
	Primary and Secondary Syphilis	310	Virginia	51	2001	2001	Male	M	40+ years	40+	25	1449760	1.72
	Primary and Secondary Syphilis	310	Virginia	51	2002	2002	Female	F	15-19 years	15-19	3	240138	1.25
	Primary and Secondary Syphilis	310	Virginia	51	2002	2002	Female	F	20-24 years	20-24	2	248508	0.80
	Primary and Secondary Syphilis	310	Virginia	51	2002	2002	Female	F	25-29 years	25-29	3	239341	1.25
	Primary and Secondary Syphilis	310	Virginia	51	2002	2002	Female	F	35-39 years	35-39	1	298132	0.34
	Primary and Secondary Syphilis	310	Virginia	51	2002	2002	Female	F	40+ years	40+	8	1686642	0.47
	Primary and Secondary Syphilis	310	Virginia	51	2002	2002	Male	M	15-19 years	15-19	3	259735	1.16
	Primary and Secondary Syphilis	310	Virginia	51	2002	2002	Male	M	20-24 years	20-24	8	269646	2.97
	Primary and Secondary Syphilis	310	Virginia	51	2002	2002	Male	M	25-29 years	25-29	7	245682	2.85
	Primary and Secondary Syphilis	310	Virginia	51	2002	2002	Male	M	30-34 years	30-34	11	274619	4.01
	Primary and Secondary Syphilis	310	Virginia	51	2002	2002	Male	M	35-39 years	35-39	8	293148	2.73
	Primary and Secondary Syphilis	310	Virginia	51	2002	2002	Male	M	40+ years	40+	17	1481023	1.15
	Primary and Secondary Syphilis	310	Virginia	51	2003	2003	Female	F	20-24 years	20-24	1	250963	0.40
	Primary and Secondary Syphilis	310	Virginia	51	2003	2003	Female	F	30-34 years	30-34	2	266454	0.75
	Primary and Secondary Syphilis	310	Virginia	51	2003	2003	Female	F	35-39 years	35-39	2	288145	0.69
	Primary and Secondary Syphilis	310	Virginia	51	2003	2003	Female	F	40+ years	40+	2	1734836	0.12
	Primary and Secondary Syphilis	310	Virginia	51	2003	2003	Male	M	15-19 years	15-19	1	263623	0.38
	Primary and Secondary Syphilis	310	Virginia	51	2003	2003	Male	M	20-24 years	20-24	9	279062	3.23
	Primary and Secondary Syphilis	310	Virginia	51	2003	2003	Male	M	25-29 years	25-29	9	245612	3.66
	Primary and Secondary Syphilis	310	Virginia	51	2003	2003	Male	M	30-34 years	30-34	8	267350	2.99
	Primary and Secondary Syphilis	310	Virginia	51	2003	2003	Male	M	35-39 years	35-39	22	284075	7.74
	Primary and Secondary Syphilis	310	Virginia	51	2003	2003	Male	M	40+ years	40+	26	1527749	1.70
	Primary and Secondary Syphilis	310	Virginia	51	2004	2004	Female	F	20-24 years	20-24	2	253308	0.79
	Primary and Secondary Syphilis	310	Virginia	51	2004	2004	Female	F	35-39 years	35-39	3	281003	1.07
	Primary and Secondary Syphilis	310	Virginia	51	2004	2004	Female	F	40+ years	40+	1	1769536	0.06
	Primary and Secondary Syphilis	310	Virginia	51	2004	2004	Male	M	15-19 years	15-19	4	267752	1.49
	Primary and Secondary Syphilis	310	Virginia	51	2004	2004	Male	M	20-24 years	20-24	12	284320	4.22
	Primary and Secondary Syphilis	310	Virginia	51	2004	2004	Male	M	25-29 years	25-29	14	250630	5.59
	Primary and Secondary Syphilis	310	Virginia	51	2004	2004	Male	M	30-34 years	30-34	18	262300	6.86
	Primary and Secondary Syphilis	310	Virginia	51	2004	2004	Male	M	35-39 years	35-39	22	277284	7.93
	Primary and Secondary Syphilis	310	Virginia	51	2004	2004	Male	M	40+ years	40+	40	1563963	2.56
	Primary and Secondary Syphilis	310	Virginia	51	2005	2005	Female	F	15-19 years	15-19	4	255029	1.57
	Primary and Secondary Syphilis	310	Virginia	51	2005	2005	Female	F	20-24 years	20-24	3	254457	1.18
	Primary and Secondary Syphilis	310	Virginia	51	2005	2005	Female	F	25-29 years	25-29	4	247864	1.61
	Primary and Secondary Syphilis	310	Virginia	51	2005	2005	Female	F	30-34 years	30-34	2	254972	0.78
	Primary and Secondary Syphilis	310	Virginia	51	2005	2005	Female	F	35-39 years	35-39	2	278702	0.72
	Primary and Secondary Syphilis	310	Virginia	51	2005	2005	Female	F	40+ years	40+	4	1814958	0.22
	Primary and Secondary Syphilis	310	Virginia	51	2005	2005	Male	M	15-19 years	15-19	3	272171	1.10
	Primary and Secondary Syphilis	310	Virginia	51	2005	2005	Male	M	20-24 years	20-24	18	289785	6.21
	Primary and Secondary Syphilis	310	Virginia	51	2005	2005	Male	M	25-29 years	25-29	22	256540	8.58
	Primary and Secondary Syphilis	310	Virginia	51	2005	2005	Male	M	30-34 years	30-34	16	255899	6.25
	Primary and Secondary Syphilis	310	Virginia	51	2005	2005	Male	M	35-39 years	35-39	19	275567	6.89
	Primary and Secondary Syphilis	310	Virginia	51	2005	2005	Male	M	40+ years	40+	46	1602683	2.87
	Primary and Secondary Syphilis	310	Virginia	51	2006	2006	Female	F	15-19 years	15-19	3	258515	1.16
	Primary and Secondary Syphilis	310	Virginia	51	2006	2006	Female	F	20-24 years	20-24	8	254172	3.15
	Primary and Secondary Syphilis	310	Virginia	51	2006	2006	Female	F	25-29 years	25-29	5	262561	1.90
	Primary and Secondary Syphilis	310	Virginia	51	2006	2006	Female	F	30-34 years	30-34	3	257385	1.17
	Primary and Secondary Syphilis	310	Virginia	51	2006	2006	Female	F	35-39 years	35-39	1	285025	0.35
	Primary and Secondary Syphilis	310	Virginia	51	2006	2006	Female	F	40+ years	40+	3	1840083	0.16
	Primary and Secondary Syphilis	310	Virginia	51	2006	2006	Male	M	15-19 years	15-19	5	269599	1.85
	Primary and Secondary Syphilis	310	Virginia	51	2006	2006	Male	M	20-24 years	20-24	28	281376	9.95
	Primary and Secondary Syphilis	310	Virginia	51	2006	2006	Male	M	25-29 years	25-29	33	267207	12.35
	Primary and Secondary Syphilis	310	Virginia	51	2006	2006	Male	M	30-34 years	30-34	16	260432	6.14
	Primary and Secondary Syphilis	310	Virginia	51	2006	2006	Male	M	35-39 years	35-39	33	284488	11.60
	Primary and Secondary Syphilis	310	Virginia	51	2006	2006	Male	M	40+ years	40+	52	1631748	3.19
	Primary and Secondary Syphilis	310	Virginia	51	2007	2007	Female	F	15-19 years	15-19	5	262314	1.91
	Primary and Secondary Syphilis	310	Virginia	51	2007	2007	Female	F	20-24 years	20-24	6	260043	2.31
	Primary and Secondary Syphilis	310	Virginia	51	2007	2007	Female	F	25-29 years	25-29	1	263661	0.38
	Primary and Secondary Syphilis	310	Virginia	51	2007	2007	Female	F	30-34 years	30-34	3	254069	1.18
	Primary and Secondary Syphilis	310	Virginia	51	2007	2007	Female	F	40+ years	40+	1	1865270	0.05
	Primary and Secondary Syphilis	310	Virginia	51	2007	2007	Male	M	15-19 years	15-19	16	270467	5.92
	Primary and Secondary Syphilis	310	Virginia	51	2007	2007	Male	M	20-24 years	20-24	34	285820	11.90
	Primary and Secondary Syphilis	310	Virginia	51	2007	2007	Male	M	25-29 years	25-29	36	277086	12.99
	Primary and Secondary Syphilis	310	Virginia	51	2007	2007	Male	M	30-34 years	30-34	21	257443	8.16
	Primary and Secondary Syphilis	310	Virginia	51	2007	2007	Male	M	35-39 years	35-39	36	283954	12.68
	Primary and Secondary Syphilis	310	Virginia	51	2007	2007	Male	M	40+ years	40+	71	1640013	4.33
	Primary and Secondary Syphilis	310	Virginia	51	2008	2008	Female	F	15-19 years	15-19	5	263050	1.90
	Primary and Secondary Syphilis	310	Virginia	51	2008	2008	Female	F	20-24 years	20-24	4	258876	1.55
	Primary and Secondary Syphilis	310	Virginia	51	2008	2008	Female	F	25-29 years	25-29	4	266668	1.50
	Primary and Secondary Syphilis	310	Virginia	51	2008	2008	Female	F	30-34 years	30-34	4	254925	1.57
	Primary and Secondary Syphilis	310	Virginia	51	2008	2008	Female	F	35-39 years	35-39	1	280249	0.36
	Primary and Secondary Syphilis	310	Virginia	51	2008	2008	Female	F	40+ years	40+	7	1888760	0.37
	Primary and Secondary Syphilis	310	Virginia	51	2008	2008	Male	M	15-19 years	15-19	30	272584	11.01
	Primary and Secondary Syphilis	310	Virginia	51	2008	2008	Male	M	20-24 years	20-24	51	286559	17.80
	Primary and Secondary Syphilis	310	Virginia	51	2008	2008	Male	M	25-29 years	25-29	51	284156	17.95
	Primary and Secondary Syphilis	310	Virginia	51	2008	2008	Male	M	30-34 years	30-34	20	258082	7.75
	Primary and Secondary Syphilis	310	Virginia	51	2008	2008	Male	M	35-39 years	35-39	31	282341	10.98
	Primary and Secondary Syphilis	310	Virginia	51	2008	2008	Male	M	40+ years	40+	58	1662232	3.49
	Primary and Secondary Syphilis	310	Virginia	51	2009	2009	Female	F	0-14 years	0-14	1	752954	0.13
	Primary and Secondary Syphilis	310	Virginia	51	2009	2009	Female	F	15-19 years	15-19	5	265725	1.88
	Primary and Secondary Syphilis	310	Virginia	51	2009	2009	Female	F	20-24 years	20-24	5	277691	1.80
	Primary and Secondary Syphilis	310	Virginia	51	2009	2009	Female	F	25-29 years	25-29	5	277556	1.80
	Primary and Secondary Syphilis	310	Virginia	51	2009	2009	Female	F	30-34 years	30-34	3	253444	1.18
	Primary and Secondary Syphilis	310	Virginia	51	2009	2009	Female	F	35-39 years	35-39	1	271666	0.37
	Primary and Secondary Syphilis	310	Virginia	51	2009	2009	Female	F	40+ years	40+	2	1908689	0.10
	Primary and Secondary Syphilis	310	Virginia	51	2009	2009	Male	M	15-19 years	15-19	28	276661	10.12
	Primary and Secondary Syphilis	310	Virginia	51	2009	2009	Male	M	20-24 years	20-24	69	304382	22.67
	Primary and Secondary Syphilis	310	Virginia	51	2009	2009	Male	M	25-29 years	25-29	60	294827	20.35
	Primary and Secondary Syphilis	310	Virginia	51	2009	2009	Male	M	30-34 years	30-34	26	258883	10.04
	Primary and Secondary Syphilis	310	Virginia	51	2009	2009	Male	M	35-39 years	35-39	22	274474	8.02
	Primary and Secondary Syphilis	310	Virginia	51	2009	2009	Male	M	40+ years	40+	72	1680952	4.28
	Primary and Secondary Syphilis	310	Virginia	51	2010	2010	Female	F	20-24 years	20-24	6	278050	2.16
	Primary and Secondary Syphilis	310	Virginia	51	2010	2010	Female	F	25-29 years	25-29	8	280372	2.85
	Primary and Secondary Syphilis	310	Virginia	51	2010	2010	Female	F	30-34 years	30-34	1	264423	0.38
	Primary and Secondary Syphilis	310	Virginia	51	2010	2010	Female	F	35-39 years	35-39	3	271926	1.10
	Primary and Secondary Syphilis	310	Virginia	51	2010	2010	Female	F	40+ years	40+	2	1960367	0.10
	Primary and Secondary Syphilis	310	Virginia	51	2010	2010	Male	M	15-19 years	15-19	15	281502	5.33
	Primary and Secondary Syphilis	310	Virginia	51	2010	2010	Male	M	20-24 years	20-24	67	294041	22.79
	Primary and Secondary Syphilis	310	Virginia	51	2010	2010	Male	M	25-29 years	25-29	61	283970	21.48
	Primary and Secondary Syphilis	310	Virginia	51	2010	2010	Male	M	30-34 years	30-34	26	261654	9.94
	Primary and Secondary Syphilis	310	Virginia	51	2010	2010	Male	M	35-39 years	35-39	19	268137	7.09
	Primary and Secondary Syphilis	310	Virginia	51	2010	2010	Male	M	40+ years	40+	71	1754399	4.05
	Primary and Secondary Syphilis	310	Virginia	51	2011	2011	Female	F	15-19 years	15-19	3	265862	1.13
	Primary and Secondary Syphilis	310	Virginia	51	2011	2011	Female	F	20-24 years	20-24	4	283109	1.41
	Primary and Secondary Syphilis	310	Virginia	51	2011	2011	Female	F	25-29 years	25-29	3	283781	1.06
	Primary and Secondary Syphilis	310	Virginia	51	2011	2011	Female	F	30-34 years	30-34	1	273711	0.37
	Primary and Secondary Syphilis	310	Virginia	51	2011	2011	Female	F	40+ years	40+	7	1997050	0.35
	Primary and Secondary Syphilis	310	Virginia	51	2011	2011	Male	M	15-19 years	15-19	6	278413	2.16
	Primary and Secondary Syphilis	310	Virginia	51	2011	2011	Male	M	20-24 years	20-24	52	301085	17.27
	Primary and Secondary Syphilis	310	Virginia	51	2011	2011	Male	M	25-29 years	25-29	36	289839	12.42
	Primary and Secondary Syphilis	310	Virginia	51	2011	2011	Male	M	30-34 years	30-34	25	272260	9.18
	Primary and Secondary Syphilis	310	Virginia	51	2011	2011	Male	M	35-39 years	35-39	20	259812	7.70
	Primary and Secondary Syphilis	310	Virginia	51	2011	2011	Male	M	40+ years	40+	56	1789465	3.13
	Primary and Secondary Syphilis	310	Virginia	51	2012	2012	Female	F	15-19 years	15-19	1	265240	0.38
	Primary and Secondary Syphilis	310	Virginia	51	2012	2012	Female	F	20-24 years	20-24	6	287460	2.09
	Primary and Secondary Syphilis	310	Virginia	51	2012	2012	Female	F	25-29 years	25-29	2	286367	0.70
	Primary and Secondary Syphilis	310	Virginia	51	2012	2012	Female	F	30-34 years	30-34	9	280865	3.20
	Primary and Secondary Syphilis	310	Virginia	51	2012	2012	Female	F	35-39 years	35-39	2	262174	0.76
	Primary and Secondary Syphilis	310	Virginia	51	2012	2012	Female	F	40+ years	40+	1	2025228	0.05
	Primary and Secondary Syphilis	310	Virginia	51	2012	2012	Male	M	15-19 years	15-19	15	276548	5.42
	Primary and Secondary Syphilis	310	Virginia	51	2012	2012	Male	M	20-24 years	20-24	64	305394	20.96
	Primary and Secondary Syphilis	310	Virginia	51	2012	2012	Male	M	25-29 years	25-29	51	294725	17.30
	Primary and Secondary Syphilis	310	Virginia	51	2012	2012	Male	M	30-34 years	30-34	42	281314	14.93
	Primary and Secondary Syphilis	310	Virginia	51	2012	2012	Male	M	35-39 years	35-39	17	259296	6.56
	Primary and Secondary Syphilis	310	Virginia	51	2012	2012	Male	M	40+ years	40+	75	1815968	4.13
	Primary and Secondary Syphilis	310	Virginia	51	2013	2013	Female	F	15-19 years	15-19	2	263763	0.76
	Primary and Secondary Syphilis	310	Virginia	51	2013	2013	Female	F	20-24 years	20-24	3	290690	1.03
	Primary and Secondary Syphilis	310	Virginia	51	2013	2013	Female	F	25-29 years	25-29	3	286838	1.05
	Primary and Secondary Syphilis	310	Virginia	51	2013	2013	Female	F	30-34 years	30-34	3	286877	1.05
	Primary and Secondary Syphilis	310	Virginia	51	2013	2013	Female	F	35-39 years	35-39	3	263154	1.14
	Primary and Secondary Syphilis	310	Virginia	51	2013	2013	Female	F	40+ years	40+	3	2045194	0.15
	Primary and Secondary Syphilis	310	Virginia	51	2013	2013	Male	M	15-19 years	15-19	19	273415	6.95
	Primary and Secondary Syphilis	310	Virginia	51	2013	2013	Male	M	20-24 years	20-24	64	310835	20.59
	Primary and Secondary Syphilis	310	Virginia	51	2013	2013	Male	M	25-29 years	25-29	63	298231	21.12
	Primary and Secondary Syphilis	310	Virginia	51	2013	2013	Male	M	30-34 years	30-34	35	288847	12.12
	Primary and Secondary Syphilis	310	Virginia	51	2013	2013	Male	M	35-39 years	35-39	25	262322	9.53
	Primary and Secondary Syphilis	310	Virginia	51	2013	2013	Male	M	40+ years	40+	92	1835200	5.01
	Primary and Secondary Syphilis	310	Virginia	51	2014	2014	Female	F	20-24 years	20-24	1	290690	0.34
	Primary and Secondary Syphilis	310	Virginia	51	2014	2014	Female	F	25-29 years	25-29	9	286838	3.14
	Primary and Secondary Syphilis	310	Virginia	51	2014	2014	Female	F	30-34 years	30-34	4	286877	1.39
	Primary and Secondary Syphilis	310	Virginia	51	2014	2014	Female	F	35-39 years	35-39	3	263154	1.14
	Primary and Secondary Syphilis	310	Virginia	51	2014	2014	Male	M	15-19 years	15-19	11	273415	4.02
	Primary and Secondary Syphilis	310	Virginia	51	2014	2014	Male	M	20-24 years	20-24	56	310835	18.02
	Primary and Secondary Syphilis	310	Virginia	51	2014	2014	Male	M	25-29 years	25-29	54	298231	18.11
	Primary and Secondary Syphilis	310	Virginia	51	2014	2014	Male	M	30-34 years	30-34	42	288847	14.54
	Primary and Secondary Syphilis	310	Virginia	51	2014	2014	Male	M	35-39 years	35-39	23	262322	8.77
	Primary and Secondary Syphilis	310	Virginia	51	2014	2014	Male	M	40+ years	40+	86	1835200	4.69
	Primary and Secondary Syphilis	310	Washington	53	1996	1996	Female	F	20-24 years	20-24	2	169421	1.18
	Primary and Secondary Syphilis	310	Washington	53	1996	1996	Male	M	15-19 years	15-19	1	200538	0.50
	Primary and Secondary Syphilis	310	Washington	53	1996	1996	Male	M	20-24 years	20-24	1	181094	0.55
	Primary and Secondary Syphilis	310	Washington	53	1996	1996	Male	M	25-29 years	25-29	2	203878	0.98
	Primary and Secondary Syphilis	310	Washington	53	1996	1996	Male	M	30-34 years	30-34	1	237608	0.42
	Primary and Secondary Syphilis	310	Washington	53	1996	1996	Male	M	35-39 years	35-39	1	249523	0.40
	Primary and Secondary Syphilis	310	Washington	53	1996	1996	Male	M	40+ years	40+	1	1077244	0.09
	Primary and Secondary Syphilis	310	Washington	53	1997	1997	Female	F	15-19 years	15-19	1	195922	0.51
	Primary and Secondary Syphilis	310	Washington	53	1997	1997	Female	F	20-24 years	20-24	3	173987	1.72
	Primary and Secondary Syphilis	310	Washington	53	1997	1997	Female	F	25-29 years	25-29	2	196668	1.02
	Primary and Secondary Syphilis	310	Washington	53	1997	1997	Female	F	30-34 years	30-34	1	224298	0.45
	Primary and Secondary Syphilis	310	Washington	53	1997	1997	Female	F	40+ years	40+	1	1217806	0.08
	Primary and Secondary Syphilis	310	Washington	53	1997	1997	Male	M	15-19 years	15-19	1	208404	0.48
	Primary and Secondary Syphilis	310	Washington	53	1997	1997	Male	M	20-24 years	20-24	3	185724	1.62
	Primary and Secondary Syphilis	310	Washington	53	1997	1997	Male	M	35-39 years	35-39	1	250792	0.40
	Primary and Secondary Syphilis	310	Washington	53	1997	1997	Male	M	40+ years	40+	4	1112656	0.36
	Primary and Secondary Syphilis	310	Washington	53	1998	1998	Female	F	15-19 years	15-19	1	202492	0.49
	Primary and Secondary Syphilis	310	Washington	53	1998	1998	Female	F	25-29 years	25-29	5	197444	2.53
	Primary and Secondary Syphilis	310	Washington	53	1998	1998	Female	F	40+ years	40+	1	1251829	0.08
	Primary and Secondary Syphilis	310	Washington	53	1998	1998	Male	M	15-19 years	15-19	1	215181	0.46
	Primary and Secondary Syphilis	310	Washington	53	1998	1998	Male	M	20-24 years	20-24	3	190051	1.58
	Primary and Secondary Syphilis	310	Washington	53	1998	1998	Male	M	25-29 years	25-29	5	206412	2.42
	Primary and Secondary Syphilis	310	Washington	53	1998	1998	Male	M	30-34 years	30-34	10	227195	4.40
	Primary and Secondary Syphilis	310	Washington	53	1998	1998	Male	M	35-39 years	35-39	6	250072	2.40
	Primary and Secondary Syphilis	310	Washington	53	1998	1998	Male	M	40+ years	40+	12	1145451	1.05
	Primary and Secondary Syphilis	310	Washington	53	1999	1999	Female	F	30-34 years	30-34	1	215109	0.46
	Primary and Secondary Syphilis	310	Washington	53	1999	1999	Female	F	35-39 years	35-39	1	243413	0.41
	Primary and Secondary Syphilis	310	Washington	53	1999	1999	Female	F	40+ years	40+	1	1279709	0.08
	Primary and Secondary Syphilis	310	Washington	53	1999	1999	Male	M	15-19 years	15-19	1	218772	0.46
	Primary and Secondary Syphilis	310	Washington	53	1999	1999	Male	M	20-24 years	20-24	2	196007	1.02
	Primary and Secondary Syphilis	310	Washington	53	1999	1999	Male	M	25-29 years	25-29	15	206230	7.27
	Primary and Secondary Syphilis	310	Washington	53	1999	1999	Male	M	30-34 years	30-34	18	223757	8.04
	Primary and Secondary Syphilis	310	Washington	53	1999	1999	Male	M	35-39 years	35-39	18	247606	7.27
	Primary and Secondary Syphilis	310	Washington	53	1999	1999	Male	M	40+ years	40+	20	1174142	1.70
